Id,Sales
24487,6224.457
24488,7879.9595
24489,8919.527
24490,5108.776
24491,8238.76
24492,7630.6978
24493,7230.8525
24494,5517.6567
24495,4117.1987
24496,7206.9185
24497,6804.355
24498,8987.394
24499,7412.223
24500,5867.3647
24501,8500.139
24502,6820.5347
24503,6924.0615
24504,7857.8657
24505,5907.0005
24506,8152.3105
24507,10765.629
24508,8188.695
24509,5264.775
24510,6842.373
24511,5385.4224
24512,3980.1472
24513,8266.853
24514,5985.6123
24515,8165.981
24516,5127.648
24517,6844.3613
24518,6279.818
24519,10327.876
24520,5532.48
24521,5936.2065
24522,7290.4697
24523,7551.0405
24524,5760.7324
24525,7689.47
24526,8207.234
24527,8370.728
24528,7027.5015
24529,7606.607
24530,6684.684
24531,5590.6284
24532,6017.0713
24533,9854.695
24534,9239.053
24535,7968.127
24536,14850.234
24537,6351.7725
24538,5868.276
24539,6500.4
24540,8594.276
24541,8750.939
24542,7361.669
24543,7654.1777
24544,8390.498
24545,7630.5566
24546,6854.513
24547,6163.3276
24548,6159.773
24549,6132.8315
24550,5230.378
24551,5738.7437
24552,8783.173
24553,16567.12
24554,6965.7505
24555,6279.09
24556,7476.3003
24557,4695.4785
24558,6700.3735
24559,4416.9844
24560,9101.87
24561,6908.311
24562,7170.989
24563,12060.74
24564,11748.634
24565,5748.993
24566,7519.216
24567,4188.5386
24568,6109.875
24569,6253.8115
24570,8673.358
24571,5069.6084
24572,4784.0205
24573,5780.418
24574,5501.8223
24575,7257.3403
24576,6965.3228
24577,5068.2603
24578,7579.5933
24579,8112.81
24580,7462.3647
24581,5764.1226
24582,4663.7495
24583,7827.681
24584,4501.353
24585,9253.008
24586,5567.6797
24587,5796.806
24588,7685.5405
24589,6572.484
24590,5089.2207
24591,6073.6943
24592,7225.8936
24593,9096.484
24594,9152.474
24595,6878.0225
24596,4290.894
24597,6172.27
24598,7974.15
24599,5910.1606
24600,5939.456
24601,6647.6025
24602,11387.838
24603,8185.8193
24604,7043.951
24605,7864.711
24606,5278.7354
24607,9389.392
24608,5829.4365
24609,10922.264
24610,7071.7817
24611,5878.0093
24612,6086.249
24613,4102.8213
24614,7838.405
24615,15820.945
24616,4443.247
24617,4982.72
24618,9540.765
24619,7082.4473
24620,6707.288
24621,7904.1943
24622,6465.7056
24623,5391.083
24624,5235.376
24625,8588.635
24626,6669.487
24627,7090.1587
24628,7389.1265
24629,4943.698
24630,7306.8896
24631,6311.71
24632,3962.8318
24633,8616.7295
24634,8636.934
24635,4634.8584
24636,8302.8
24637,6839.716
24638,5159.9478
24639,9515.83
24640,6584.7944
24641,8445.027
24642,5005.701
24643,5586.924
24644,6717.8164
24645,4762.2437
24646,7467.3325
24647,5043.446
24648,5892.381
24649,5280.252
24650,6304.1787
24651,6083.9326
24652,7016.4053
24653,7408.249
24654,8212.469
24655,6812.8604
24656,7702.142
24657,6260.9116
24658,8028.1777
24659,8647.535
24660,7179.788
24661,4064.0942
24662,6581.9346
24663,7044.3994
24664,3765.1274
24665,9856.31
24666,6407.7983
24667,7786.4043
24668,9877.637
24669,7090.6294
24670,4696.632
24671,10864.29
24672,9983.777
24673,6672.5884
24674,8189.4204
24675,9004.827
24676,6594.91
24677,5672.414
24678,6865.731
24679,6435.625
24680,5857.141
24681,7379.4663
24682,5883.099
24683,6477.942
24684,7155.241
24685,7050.3296
24686,7728.6846
24687,6316.722
24688,6985.9473
24689,4884.3267
24690,7893.2227
24691,7069.134
24692,6703.4824
24693,6818.768
24694,8006.042
24695,8101.5854
24696,6791.3745
24697,5176.3906
24698,6819.715
24699,6983.606
24700,7111.818
24701,5973.7417
24702,4341.315
24703,7721.1025
24704,6624.4805
24705,6065.6123
24706,8085.9126
24707,7074.163
24708,7040.948
24709,5314.7197
24710,4160.032
24711,7057.5254
24712,7319.3936
24713,6972.855
24714,9027.26
24715,7705.189
24716,5945.447
24717,8034.689
24718,4376.0225
24719,3610.8203
24720,6883.2974
24721,11305.771
24722,7657.3057
24723,7943.359
24724,5118.9956
24725,7327.209
24726,9343.02
24727,6100.6343
24728,8084.8066
24729,5868.1196
24730,4113.019
24731,5764.801
24732,6050.9775
24733,6463.1187
24734,5281.786
24735,5719.3076
24736,5036.01
24737,7842.042
24738,6980.7256
24739,5750.825
24740,6907.319
24741,7088.7656
24742,5352.5264
24743,5442.5503
24744,8943.195
24745,8197.763
24746,6486.4297
24747,3760.1604
24748,11653.48
24749,6379.9834
24750,5945.8037
24751,8626.219
24752,8337.58
24753,8168.152
24754,6105.7896
24755,7393.285
24756,9686.195
24757,13754.787
24758,5346.396
24759,5633.2397
24760,5784.3013
24761,6951.676
24762,6788.2686
24763,8342.002
24764,8914.057
24765,5985.6323
24766,5406.909
24767,6221.667
24768,9092.72
24769,5727.5117
24770,7073.204
24771,4543.661
24772,7478.607
24773,7387.8877
24774,7514.035
24775,8596.348
24776,6345.334
24777,5021.9736
24778,6764.5073
24779,7452.1606
24780,8498.985
24781,7671.3247
24782,7475.2095
24783,6477.3076
24784,5526.918
24785,9249.3125
24786,5349.847
24787,9586.662
24788,6530.7593
24789,4926.62
24790,7120.626
24791,6344.6396
24792,7583.6494
24793,8465.43
24794,4170.919
24795,4928.258
24796,7256.3022
24797,9482.787
24798,9705.553
24799,5808.241
24800,6461.8716
24801,7008.518
24802,6555.971
24803,5894.792
24804,10371.171
24805,8516.029
24806,11809.935
24807,5010.2427
24808,6298.869
24809,9721.75
24810,8646.483
24811,5690.4136
24812,10018.931
24813,6742.577
24814,6076.4526
24815,5612.564
24816,5061.7812
24817,5457.318
24818,6507.9756
24819,5474.588
24820,5191.6494
24821,9993.075
24822,7381.3955
24823,20606.576
24824,7302.9644
24825,4808.852
24826,7837.488
24827,10034.234
24828,6590.5796
24829,7502.5747
24830,5658.8896
24831,8109.934
24832,8044.0786
24833,5651.779
24834,5811.4585
24835,7150.998
24836,7648.826
24837,7287.244
24838,8269.994
24839,6166.912
24840,5336.879
24841,6051.687
24842,10057.323
24843,10945.644
24844,10076.078
24845,8437.375
24846,4966.7837
24847,6451.675
24848,4591.622
24849,8467.85
24850,10801.781
24851,9344.739
24852,6733.6265
24853,5889.842
24854,4964.326
24855,6621.066
24856,11270.427
24857,7071.4214
24858,5642.069
24859,5362.6396
24860,7399.038
24861,4700.3022
24862,7524.4263
24863,4791.4556
24864,7140.7656
24865,6925.32
24866,5698.194
24867,7827.533
24868,6684.6772
24869,5693.41
24870,6683.4697
24871,7063.9126
24872,11339.005
24873,6774.7485
24874,8433.358
24875,7500.6855
24876,9272.793
24877,6901.015
24878,9923.114
24879,4879.576
24880,5213.7573
24881,7017.7056
24882,6550.033
24883,9294.838
24884,8204.759
24885,5608.7383
24886,7636.8257
24887,7185.3037
24888,10018.403
24889,5619.6377
24890,12835.563
24891,5084.932
24892,6539.9854
24893,8128.69
24894,6021.3604
24895,6628.054
24896,7034.9766
24897,7794.3125
24898,5783.725
24899,5878.4565
24900,8311.433
24901,7205.22
24902,7444.3022
24903,5234.7812
24904,7459.9297
24905,10477.088
24906,6960.027
24907,5802.159
24908,7084.5884
24909,6122.5146
24910,7346.228
24911,7909.1304
24912,5461.276
24913,7586.269
24914,6745.85
24915,6987.9595
24916,7145.154
24917,5957.852
24918,5969.469
24919,5942.302
24920,7744.9062
24921,8122.809
24922,5291.982
24923,4891.8096
24924,6803.2935
24925,6344.3003
24926,6157.383
24927,8557.2295
24928,7123.903
24929,6860.2725
24930,5863.245
24931,5733.442
24932,6585.7573
24933,8818.855
24934,8279.697
24935,8612.835
24936,8670.316
24937,6115.2373
24938,8858.59
24939,7103.655
24940,8018.6514
24941,9016.303
24942,7069.826
24943,9624.994
24944,8462.581
24945,8169.8535
24946,6258.1216
24947,7865.494
24948,7662.5234
24949,6245.7437
24950,5553.021
24951,5987.2236
24952,7800.1396
24953,6770.8433
24954,4948.6885
24955,8264.485
24956,7129.2793
24957,6404.1426
24958,6205.92
24959,6740.3384
24960,7999.929
24961,7413.1675
24962,7074.447
24963,5933.0317
24964,6252.194
24965,7502.883
24966,4078.6526
24967,6871.3647
24968,5562.52
24969,8394.37
24970,7573.2036
24971,6694.0513
24972,9903.766
24973,5863.776
24974,5616.639
24975,11373.339
24976,6570.316
24977,7337.021
24978,7826.0557
24979,6056.559
24980,6732.6655
24981,6148.88
24982,8051.72
24983,10153.291
24984,6250.8325
24985,4052.6963
24986,6060.079
24987,8222.506
24988,8920.428
24989,6604.2964
24990,7288.4087
24991,5627.285
24992,5552.952
24993,4453.0
24994,5143.414
24995,6350.3154
24996,7474.942
24997,7222.6064
24998,7150.335
24999,8331.518
25000,9015.768
25001,7433.407
25002,5884.113
25003,9291.101
25004,10753.703
25005,6555.2773
25006,8013.651
25007,6615.987
25008,7935.27
25009,5213.27
25010,7324.0117
25011,5705.593
25012,8509.122
25013,7127.1924
25014,8924.448
25015,9173.493
25016,6160.756
25017,8075.1235
25018,17954.94
25019,11372.149
25020,6835.736
25021,3850.5806
25022,6669.6465
25023,9359.23
25024,5895.0
25025,12164.053
25026,19074.11
25027,4715.3037
25028,6157.085
25029,8492.561
25030,5545.984
25031,8901.885
25032,6620.021
25033,8203.978
25034,4574.388
25035,6686.921
25036,7331.7354
25037,7400.55
25038,8493.358
25039,6623.8438
25040,6495.334
25041,7592.711
25042,5801.7607
25043,6196.187
25044,8152.932
25045,5994.649
25046,6382.5728
25047,7726.585
25048,6087.0703
25049,5910.2217
25050,7702.3564
25051,6785.1323
25052,8458.841
25053,7343.696
25054,7229.125
25055,5874.052
25056,4598.623
25057,6851.6616
25058,6982.8125
25059,5735.027
25060,5688.792
25061,9010.383
25062,7595.5195
25063,8810.709
25064,7184.138
25065,6266.1714
25066,5663.6543
25067,5635.9346
25068,9494.329
25069,5604.245
25070,8128.248
25071,14522.618
25072,6847.9062
25073,7403.759
25074,5356.3315
25075,5633.688
25076,6688.38
25077,5174.8145
25078,6469.8887
25079,8695.903
25080,6380.609
25081,16733.484
25082,13584.557
25083,5623.8423
25084,7875.2124
25085,5822.6494
25086,7489.751
25087,6781.8525
25088,11474.749
25089,7902.268
25090,8922.303
25091,5400.135
25092,7738.2563
25093,5514.4795
25094,8820.869
25095,7043.9917
25096,6492.1426
25097,6697.3555
25098,6364.808
25099,8475.166
25100,9281.394
25101,6521.4614
25102,8950.043
25103,7749.0503
25104,9890.076
25105,5707.7354
25106,5570.4976
25107,6887.455
25108,9664.969
25109,7455.823
25110,8049.64
25111,7537.073
25112,9018.533
25113,5188.397
25114,8663.48
25115,7222.377
25116,4956.205
25117,15070.459
25118,17541.275
25119,8209.619
25120,7580.241
25121,9874.304
25122,10550.828
25123,10732.41
25124,6471.8833
25125,8797.782
25126,7116.047
25127,8403.467
25128,5431.9565
25129,6245.49
25130,5721.8535
25131,5990.0947
25132,7979.587
25133,5155.9126
25134,5906.465
25135,6637.1694
25136,5494.258
25137,4988.8535
25138,6017.019
25139,6864.252
25140,8825.829
25141,9087.517
25142,7783.668
25143,6613.026
25144,6935.7715
25145,10768.927
25146,7873.146
25147,5806.417
25148,4934.9585
25149,8634.788
25150,5592.5835
25151,6976.7036
25152,5519.419
25153,5395.582
25154,9250.679
25155,6401.2866
25156,6260.1953
25157,8556.368
25158,9295.298
25159,9981.811
25160,6823.2
25161,10029.6455
25162,4629.52
25163,5768.2065
25164,6761.186
25165,5108.723
25166,8122.5635
25167,6032.578
25168,6332.4365
25169,8814.826
25170,11207.462
25171,8919.724
25172,6145.761
25173,5703.3677
25174,12499.29
25175,7720.939
25176,6828.2705
25177,6112.751
25178,6959.5293
25179,9097.002
25180,5369.1973
25181,7734.502
25182,8163.0757
25183,8123.866
25184,13455.72
25185,6662.799
25186,11585.428
25187,7172.8394
25188,5865.6973
25189,5796.0835
25190,6902.4956
25191,6884.0557
25192,5351.441
25193,7617.7534
25194,6337.7075
25195,5110.6553
25196,6883.98
25197,5078.497
25198,7893.528
25199,7142.2793
25200,7551.697
25201,7809.6504
25202,6535.211
25203,7688.363
25204,6872.1167
25205,5585.6196
25206,6099.397
25207,6562.0005
25208,10908.223
25209,6744.524
25210,5482.655
25211,7238.7725
25212,8757.361
25213,7846.577
25214,7200.891
25215,8321.688
25216,6281.367
25217,5965.0024
25218,6798.1245
25219,8581.4375
25220,6586.007
25221,7545.531
25222,6203.3936
25223,5878.918
25224,5285.8384
25225,5599.4844
25226,7792.633
25227,8975.943
25228,10270.547
25229,11524.536
25230,8418.783
25231,6411.013
25232,6755.369
25233,10664.675
25234,9049.657
25235,7844.823
25236,8441.307
25237,8695.93
25238,6399.8633
25239,4675.3184
25240,10517.368
25241,7077.137
25242,7181.133
25243,6361.8447
25244,3820.1116
25245,11324.979
25246,6480.592
25247,6227.9146
25248,5426.7964
25249,5337.6455
25250,6915.7803
25251,7840.8203
25252,6644.7607
25253,5898.3276
25254,4612.394
25255,5273.686
25256,4739.4185
25257,6963.744
25258,18056.346
25259,5162.9116
25260,6245.387
25261,6994.467
25262,5639.653
25263,5466.5654
25264,5839.5547
25265,5324.5557
25266,7509.6816
25267,7694.746
25268,4718.5938
25269,8012.0933
25270,5795.186
25271,5386.8286
25272,8258.366
25273,8301.973
25274,9490.262
25275,6552.5933
25276,6702.324
25277,5251.1206
25278,5519.9585
25279,14071.467
25280,9746.691
25281,7401.075
25282,5419.568
25283,5815.7036
25284,5908.198
25285,5690.435
25286,10534.756
25287,5831.5483
25288,5659.287
25289,7591.298
25290,5531.641
25291,6239.247
25292,7251.3403
25293,7740.466
25294,7275.5654
25295,4914.5757
25296,6444.0654
25297,7491.3833
25298,9048.277
25299,8458.754
25300,7519.4897
25301,4890.9517
25302,7865.962
25303,5970.848
25304,6739.583
25305,7250.9287
25306,8081.261
25307,6692.371
25308,7156.6978
25309,6631.1943
25310,6838.483
25311,6200.577
25312,6647.8223
25313,6874.172
25314,6743.7764
25315,8868.101
25316,6326.7246
25317,5865.522
25318,11463.928
25319,6415.9673
25320,4979.369
25321,8421.286
25322,8821.256
25323,10768.276
25324,5180.2065
25325,7385.363
25326,6505.3706
25327,7571.1816
25328,6201.564
25329,7836.604
25330,3626.3083
25331,6413.332
25332,6979.605
25333,6455.829
25334,4959.383
25335,7249.066
25336,7540.2866
25337,5773.054
25338,8663.226
25339,6959.222
25340,8846.716
25341,6041.047
25342,6692.397
25343,6350.6006
25344,7963.1196
25345,9043.846
25346,5236.6816
25347,8375.153
25348,7747.624
25349,7353.728
25350,5708.567
25351,4257.7383
25352,7348.2446
25353,6948.2314
25354,9152.165
25355,7513.386
25356,6109.834
25357,8604.884
25358,7056.0923
25359,7081.465
25360,7973.6587
25361,6063.639
25362,8395.62
25363,10880.988
25364,8371.186
25365,5410.6587
25366,6932.1807
25367,5504.633
25368,4215.705
25369,8393.28
25370,6031.357
25371,8356.725
25372,5213.2383
25373,6932.5005
25374,6399.0283
25375,10580.376
25376,5598.4604
25377,6030.425
25378,7442.557
25379,7750.3823
25380,5861.611
25381,7777.0874
25382,8306.3955
25383,8625.066
25384,7106.359
25385,7755.492
25386,6777.283
25387,5818.258
25388,6115.5923
25389,9998.785
25390,9364.938
25391,8110.1646
25392,14986.471
25393,6620.2314
25394,6032.615
25395,6680.9243
25396,8740.908
25397,8834.541
25398,7447.764
25399,7791.683
25400,8539.381
25401,7758.314
25402,6934.1416
25403,6261.545
25404,6252.662
25405,6216.3086
25406,5439.2944
25407,5867.766
25408,8918.647
25409,16759.057
25410,7159.3833
25411,6412.1953
25412,7650.7017
25413,4825.262
25414,6792.9727
25415,4500.206
25416,9210.46
25417,7045.8164
25418,7344.2275
25419,12245.78
25420,11888.503
25421,6019.2363
25422,7651.4497
25423,4422.6494
25424,6364.217
25425,6438.2495
25426,8750.878
25427,5219.9004
25428,4850.0005
25429,5916.53
25430,5593.7363
25431,7366.2783
25432,7100.294
25433,5226.4546
25434,7702.055
25435,8286.791
25436,7561.301
25437,5937.4644
25438,4826.4536
25439,7993.0957
25440,4565.4766
25441,9450.653
25442,5746.4917
25443,5878.036
25444,7842.967
25445,6746.3164
25446,5202.7944
25447,6147.1987
25448,7390.0947
25449,9274.195
25450,9326.446
25451,6991.324
25452,4490.536
25453,6363.3916
25454,8110.263
25455,6135.2524
25456,6096.859
25457,6832.0376
25458,11538.415
25459,8318.505
25460,7167.6216
25461,8011.9893
25462,5401.833
25463,9564.235
25464,6080.6523
25465,11142.339
25466,7200.327
25467,5974.0967
25468,6205.228
25469,4273.321
25470,8038.0464
25471,16056.696
25472,4545.9307
25473,5095.98
25474,9666.012
25475,7256.4995
25476,6846.0903
25477,8092.8335
25478,6600.916
25479,5485.3276
25480,5385.248
25481,8760.997
25482,6803.741
25483,7274.332
25484,7470.3906
25485,5046.022
25486,7408.238
25487,6460.1387
25488,4105.591
25489,8715.888
25490,8760.595
25491,4760.1025
25492,8479.261
25493,6945.179
25494,5264.2334
25495,9625.228
25496,6733.9863
25497,8527.881
25498,5214.3535
25499,5682.7397
25500,6865.9653
25501,4873.7856
25502,7660.9653
25503,5223.97
25504,6030.993
25505,5470.1206
25506,6453.3706
25507,6332.5244
25508,7191.2544
25509,7527.658
25510,8314.404
25511,6947.1147
25512,7856.5474
25513,6443.4053
25514,8254.035
25515,8841.159
25516,7392.1997
25517,4160.814
25518,6684.2583
25519,7213.37
25520,3935.0525
25521,9969.608
25522,6504.9927
25523,7992.8833
25524,10103.918
25525,7322.0664
25526,4828.976
25527,11031.755
25528,10131.92
25529,6857.3013
25530,8431.865
25531,9103.653
25532,6680.6787
25533,5898.2695
25534,7030.275
25535,6569.8794
25536,5980.239
25537,7559.2803
25538,6009.5293
25539,6624.235
25540,7254.529
25541,7280.8975
25542,7870.567
25543,6469.8027
25544,7228.4165
25545,4965.9663
25546,8027.477
25547,7201.2935
25548,6827.153
25549,7038.845
25550,8105.442
25551,8285.761
25552,7002.6216
25553,5309.493
25554,6919.306
25555,7113.009
25556,7306.6196
25557,6122.502
25558,4434.204
25559,7845.013
25560,6794.2417
25561,6222.9365
25562,8238.004
25563,7172.8154
25564,7164.6265
25565,5432.197
25566,4270.3887
25567,7174.531
25568,7473.886
25569,7197.076
25570,9183.757
25571,7960.406
25572,6165.524
25573,8084.937
25574,4400.591
25575,3739.3923
25576,7029.9243
25577,11454.862
25578,7789.4653
25579,8124.2485
25580,5257.254
25581,7501.1875
25582,9492.691
25583,6259.309
25584,8220.485
25585,5977.0576
25586,4232.521
25587,5927.839
25588,6281.5454
25589,6652.9873
25590,5408.2163
25591,5810.6226
25592,5162.7256
25593,7924.315
25594,7135.7417
25595,5892.1514
25596,7088.2085
25597,7257.5884
25598,5468.7803
25599,5578.662
25600,9035.848
25601,8329.049
25602,6566.4507
25603,3952.083
25604,11911.324
25605,6424.791
25606,6105.405
25607,8696.0
25608,8548.818
25609,8409.627
25610,6314.52
25611,7610.979
25612,9836.485
25613,13919.582
25614,5537.411
25615,5837.5757
25616,5883.112
25617,7146.6196
25618,6847.484
25619,8527.028
25620,9007.522
25621,6088.1167
25622,5538.1426
25623,6405.354
25624,9200.31
25625,5870.2876
25626,7144.645
25627,4683.6455
25628,7528.6045
25629,7563.754
25630,7634.6523
25631,8792.542
25632,6457.4297
25633,5133.105
25634,6936.246
25635,7644.102
25636,8650.859
25637,7791.942
25638,7624.4014
25639,6624.704
25640,5700.1567
25641,9480.746
25642,5517.8896
25643,9767.546
25644,6660.135
25645,4981.26
25646,7327.4453
25647,6484.624
25648,7684.4224
25649,8670.151
25650,4311.83
25651,5064.1226
25652,7403.0894
25653,9617.037
25654,9822.917
25655,5863.5996
25656,6655.9077
25657,7161.734
25658,6727.71
25659,5970.1914
25660,10519.186
25661,8689.262
25662,11946.046
25663,5079.2134
25664,6447.93
25665,9876.463
25666,8734.742
25667,5866.9775
25668,10174.773
25669,6868.9863
25670,6143.7617
25671,5736.448
25672,5173.704
25673,5505.4478
25674,6647.96
25675,5584.032
25676,5280.211
25677,10218.151
25678,7484.2334
25679,20910.75
25680,7469.5005
25681,5554.245
25682,8537.919
25683,10873.111
25684,7369.8467
25685,8151.7603
25686,6337.9473
25687,8750.361
25688,8528.217
25689,6398.3916
25690,6483.56
25691,7684.8667
25692,8257.725
25693,7895.17
25694,8778.851
25695,6616.672
25696,5968.368
25697,6634.8784
25698,10680.26
25699,11793.989
25700,11252.503
25701,8991.442
25702,5967.4966
25703,6970.1562
25704,5216.42
25705,8963.548
25706,11375.774
25707,9837.34
25708,7384.175
25709,6800.0806
25710,5821.057
25711,7063.827
25712,12099.367
25713,7658.3325
25714,6258.855
25715,6083.1084
25716,8415.884
25717,5351.232
25718,8072.9565
25719,5443.9487
25720,7770.5693
25721,7367.988
25722,6229.8335
25723,8212.676
25724,7364.3354
25725,6398.4404
25726,7343.246
25727,7582.3936
25728,12030.127
25729,7397.553
25730,9414.562
25731,8418.085
25732,9683.68
25733,7463.861
25734,10490.987
25735,5597.562
25736,5795.6426
25737,7940.344
25738,7143.1274
25739,9851.933
25740,8609.592
25741,6264.1006
25742,8238.253
25743,7743.545
25744,10890.294
25745,6248.432
25746,13472.108
25747,5597.1685
25748,7084.555
25749,9126.525
25750,6615.353
25751,7389.8525
25752,7694.33
25753,8287.163
25754,6350.7246
25755,6534.789
25756,8935.717
25757,7833.942
25758,8474.562
25759,5838.5283
25760,8199.962
25761,11033.974
25762,7593.3027
25763,6340.3477
25764,7589.283
25765,6862.5444
25766,7941.336
25767,8326.711
25768,6272.897
25769,8125.0903
25770,7392.7886
25771,7786.3037
25772,7683.343
25773,6774.889
25774,6653.8345
25775,6652.139
25776,8422.805
25777,8873.18
25778,5943.354
25779,5550.0664
25780,7392.513
25781,6891.7847
25782,6854.1436
25783,9126.636
25784,7812.9204
25785,7513.301
25786,6566.502
25787,6406.2114
25788,7355.0376
25789,9504.961
25790,9210.171
25791,9147.2705
25792,9163.159
25793,6744.712
25794,9319.436
25795,7783.027
25796,8779.555
25797,9574.311
25798,7667.408
25799,10364.4
25800,9009.661
25801,8786.638
25802,6808.6626
25803,8517.974
25804,8169.621
25805,7011.5327
25806,6230.1494
25807,7024.5166
25808,8525.785
25809,7290.154
25810,5603.0596
25811,8912.874
25812,8329.77
25813,7048.509
25814,6835.04
25815,7389.5684
25816,8482.296
25817,8088.663
25818,7771.6694
25819,6468.56
25820,6977.832
25821,8008.878
25822,4955.639
25823,7557.4697
25824,6189.7627
25825,8988.388
25826,8238.445
25827,7263.454
25828,10306.994
25829,6577.5347
25830,6180.3877
25831,12828.183
25832,7230.913
25833,7938.5083
25834,8587.395
25835,6396.6743
25836,7156.6025
25837,6840.916
25838,8844.879
25839,10878.926
25840,6787.749
25841,4657.1953
25842,6681.3267
25843,8681.256
25844,9354.761
25845,7386.237
25846,8110.9424
25847,6156.749
25848,6134.435
25849,5157.724
25850,5909.19
25851,6894.2793
25852,8092.3647
25853,7936.365
25854,7795.985
25855,8778.754
25856,9538.733
25857,7984.359
25858,6371.675
25859,10004.855
25860,11326.221
25861,7291.748
25862,8992.83
25863,6999.263
25864,8318.547
25865,5847.6406
25866,8165.982
25867,6307.9795
25868,9025.881
25869,7787.7896
25870,9837.394
25871,9900.346
25872,6727.578
25873,8587.26
25874,18898.746
25875,12067.906
25876,7827.1353
25877,4146.5273
25878,7166.36
25879,10449.609
25880,6982.1094
25881,12943.373
25882,18452.812
25883,5222.1978
25884,6752.278
25885,9072.708
25886,6274.833
25887,9943.924
25888,7306.148
25889,8836.374
25890,4909.7324
25891,7323.3027
25892,7822.9307
25893,8052.2515
25894,9138.04
25895,7043.1416
25896,7027.9927
25897,8181.208
25898,6343.6816
25899,6852.5645
25900,8661.652
25901,6501.34
25902,7058.0684
25903,8411.242
25904,6706.1577
25905,6881.7065
25906,8262.04
25907,7549.59
25908,9050.44
25909,7793.0146
25910,8152.2188
25911,6544.0464
25912,5234.5728
25913,7606.0786
25914,7671.6304
25915,6229.485
25916,6278.232
25917,9729.56
25918,8155.537
25919,9395.13
25920,7703.5107
25921,6864.6655
25922,6235.6523
25923,6193.7197
25924,10043.31
25925,6180.9463
25926,8750.585
25927,16032.384
25928,7351.1357
25929,8259.361
25930,5736.6274
25931,6238.932
25932,7156.858
25933,5973.5483
25934,7006.699
25935,9341.654
25936,6894.507
25937,18082.475
25938,14655.135
25939,6022.959
25940,8428.923
25941,6513.1875
25942,8156.5347
25943,7920.0645
25944,11945.872
25945,8361.912
25946,9791.749
25947,6415.989
25948,8370.658
25949,6059.241
25950,9484.5625
25951,7602.269
25952,7146.4204
25953,7336.503
25954,6502.603
25955,8871.506
25956,9951.387
25957,7060.342
25958,9733.235
25959,8297.595
25960,10765.003
25961,6284.766
25962,6222.0293
25963,7487.827
25964,10108.351
25965,8013.322
25966,8712.796
25967,7996.253
25968,9420.77
25969,5784.9854
25970,9738.024
25971,7875.056
25972,5564.613
25973,15886.405
25974,18623.592
25975,8895.35
25976,8188.832
25977,10848.0
25978,11328.481
25979,11443.102
25980,7200.6846
25981,9581.275
25982,7639.9023
25983,9004.889
25984,6127.4585
25985,7251.608
25986,6356.085
25987,6739.0396
25988,8664.822
25989,5852.291
25990,6581.631
25991,7142.4165
25992,6249.6226
25993,5697.7666
25994,6627.073
25995,8060.2983
25996,9360.977
25997,9603.949
25998,8298.697
25999,7237.436
26000,7476.9907
26001,11438.92
26002,8375.578
26003,6431.824
26004,5744.825
26005,9228.33
26006,6256.3125
26007,7334.6562
26008,5902.6987
26009,6355.424
26010,10350.846
26011,7142.4487
26012,6697.533
26013,9082.038
26014,9801.542
26015,10670.625
26016,7481.861
26017,10597.631
26018,5308.893
26019,6377.108
26020,7339.738
26021,5817.6353
26022,9082.411
26023,6888.0083
26024,6847.475
26025,9435.457
26026,12689.377
26027,9372.93
26028,6757.3975
26029,6299.7705
26030,13169.942
26031,8253.605
26032,7804.3945
26033,6562.881
26034,7564.1914
26035,10195.225
26036,5819.637
26037,8425.759
26038,8697.313
26039,8725.05
26040,14272.85
26041,7200.4365
26042,12553.116
26043,7782.146
26044,6294.6133
26045,6865.911
26046,8124.0176
26047,7493.7188
26048,5969.3203
26049,8236.228
26050,6980.0957
26051,5613.502
26052,7486.068
26053,5648.086
26054,8492.704
26055,7787.8345
26056,8191.069
26057,8167.603
26058,7158.0156
26059,8300.546
26060,7466.4604
26061,6143.27
26062,6609.574
26063,7144.3027
26064,12437.857
26065,7180.7354
26066,6324.625
26067,7997.307
26068,9432.169
26069,8308.367
26070,7916.933
26071,8954.087
26072,7040.9937
26073,6087.392
26074,7352.594
26075,9028.672
26076,8142.945
26077,8382.276
26078,6793.9326
26079,6467.5483
26080,6011.193
26081,6117.9565
26082,8293.1875
26083,9634.608
26084,10787.991
26085,12401.914
26086,8944.46
26087,7097.123
26088,7422.153
26089,11154.106
26090,9716.442
26091,8611.8
26092,9127.844
26093,9236.698
26094,7045.891
26095,5375.602
26096,11086.772
26097,7662.087
26098,7686.668
26099,7088.2783
26100,4581.617
26101,11844.487
26102,7048.1426
26103,6786.3237
26104,6073.084
26105,5910.023
26106,7588.2227
26107,8556.86
26108,7269.8237
26109,6334.537
26110,5252.7637
26111,5888.187
26112,5378.7305
26113,7522.863
26114,17730.97
26115,5748.2207
26116,6740.328
26117,7682.197
26118,6164.078
26119,6155.5356
26120,6483.167
26121,6096.3574
26122,8151.7363
26123,8232.639
26124,5318.205
26125,8626.917
26126,6454.446
26127,6119.568
26128,8875.16
26129,9116.763
26130,10476.505
26131,7355.848
26132,7774.296
26133,5757.811
26134,5987.9497
26135,15031.38
26136,10400.969
26137,7956.1587
26138,6254.8506
26139,6235.0186
26140,6596.4185
26141,6305.816
26142,11199.963
26143,6649.6
26144,6345.9663
26145,8100.768
26146,6105.284
26147,6728.818
26148,8087.8687
26149,8357.259
26150,7859.6562
26151,5610.337
26152,7136.1016
26153,8066.0938
26154,9683.271
